pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
1.1623484473617445,-0.4011986992144501,-2.382695996604191,0.5628671773926687,0.18756423902853805,1.353709725374643,1.5777238333942527,-1.199455783638581,0.3521530165358768,0.9959282655278705,0.46275714379787836,0.1400320102421122,0.39059878249034075,0.15075041937922432,-0.1826490514944623,-0.004608147270018633,0.11553733121038386,0.5161315413497293,0.007432608913159834,-0.4205911891802481,-0.14915902421545005,0.11342505924615508,-0.3587892023522761,-1.0258764481292342,0.2068248840905099
-1.9648663707724339,0.5450930684543851,-0.5250740820203124,-0.09631238561746763,-0.4199382866654317,1.2000266017065233,1.8182690934207357,-0.9293609005955513,-1.7381073098892728,-0.21094806705817568,-0.6034958196405763,0.6255342564171726,0.6798389240705257,0.06051289430929877,-0.6656367790757998,0.6136690683308819,0.3829476708166843,0.716377683830755,0.28904807098197954,-1.0159473531967247,-1.0011649532085907,0.00273455105117952,0.04303307098394372,0.26845864642562567,-0.4795203614336647
0.8005802564992464,-0.7796430737037129,2.863590066745551,-0.8714755564351981,-1.2225856968231552,0.4689209610170911,-1.0893333108807561,-1.6344753316347091,0.1605059557927441,0.33544224933935013,1.7695933751631716,-0.062263787434420736,-0.2949381769077893,-1.2704576054303358,0.8354523820967281,-0.30263899127267513,-0.1955664931911711,1.2113062536841464,-0.8834716902585923,0.4896763175461059,-0.3218041129258066,-1.0330333812048873,0.28992529649437543,-0.2357063373294568,-0.15357253053066072
-3.041963561619681,-0.15727838084400003,-0.1726452779679962,-0.9896684925727188,-0.258235306084365,-0.10092458581768401,2.068964873123093,0.5025226368993516,-0.8438771630192384,-0.2338731826541381,-0.7962045164561058,0.706301634662693,1.0321500828548957,0.6906004775675282,-0.4014499625285646,0.3920643054891753,-0.3209084121887106,0.4455008715733166,0.23062267376224702,-0.020695277859279996,-0.5619118125788247,-0.32328603930650907,-0.8291367978357833,0.34224323567009113,0.5669550626863472
-0.08991345476931288,-1.1712365780366623,0.7114988427987569,-1.9883062833138314,0.5291790702262684,1.863470235210397,-1.2379281642614168,-0.6954851072677694,-1.3839868376239222,-0.39267387583721425,-0.9360122492346029,0.09954203056753844,0.18720239154153995,-0.099281837632148,0.3754726420982116,0.300079900851496,0.08176593409482427,0.1079862922989448,-0.23176766222643802,-0.8284033394436314,-0.16372046356039738,0.0437529510805257,0.46255235453601756,-0.979263372265561,0.5159143876996386
0.1421522575077714,-0.5186018151624622,-2.3289140108949042,-0.8205703808628796,1.6529574330365533,-0.4859037871671929,-0.5990034977341389,0.4150781300148545,0.7450389024104395,-0.23052580843533022,-0.1162099781886306,-0.4301801518721349,-0.06281835368563993,0.08392129932065173,-0.015307064884398414,-0.0646577905784132,-0.21976561977113074,-0.15687261616149428,0.18971104445769266,0.6878076973252514,0.6823248436715543,0.32544687500622144,-0.28436353952142657,0.43656655689283624,0.19226501951400712
0.1705735243495035,-1.1339468351256319,0.6672717988442831,0.5844707862484033,-1.5906737767155301,-0.06933400627330157,1.158597011217703,1.109176096516178,0.23265164074316444,-0.25272733364169414,2.575064983629077,0.22493509149413193,-1.4361609850291601,0.16902851903212604,-0.5443792401879939,1.1099256411562037,-0.22242251556182854,0.3954360893222777,0.4621198536968835,0.25021442365443414,-0.18523735455040927,-0.746118122335537,1.5349453798653903,-0.7907397984147962,-0.7457781763418201
1.242212842170272,1.8156409971903051,-2.1085335189843857,0.3298191929526403,1.2490144932326022,1.0226318612628942,0.3514091301607142,-1.18789198375089,0.6748018948166872,0.09854557069405225,0.5501826453915879,-0.5195209325577893,-0.8887721123377702,-1.0308603545178543,0.3438096288206933,-1.094774590141202,-0.07072530522437152,0.44632440217675673,-0.39139679129544774,0.8582824030843802,-0.2635326211197062,1.003228281366876,0.2517661811602453,2.9047919733666454,0.19226094750101475
-2.717542077687012,1.1706165166905533,-0.33062160073780705,3.283752239182492,-2.3891862817284197,-0.2749644592169962,-0.5868454730481065,0.3211144711020715,-1.4027423304855846,-1.0513361568673611,3.2945452015030194,-0.5044438953113393,0.4784627094049417,0.5392240067469638,2.346346693981849,-1.5121354733618697,-3.0489839307268483,-1.875197173286733,2.041073575824957,-0.14504657445381758,0.13876931028841358,2.0036690605720917,0.5759866210442244,-0.5005201442097181,-1.2606750984449047
0.5448653185001519,-0.48166511461299727,-2.693671702808383,-0.4303300567416497,1.6092165846832243,-0.526310957819986,-0.5283974051913269,0.23906297556409006,0.6613232559184017,-0.019654293103601676,0.008599515051910402,-0.1448026465352154,-0.022547375785000368,-0.01339168480112129,0.12329785284838272,-0.2149953294062041,-0.028034166902339633,0.05694128379901604,0.5602605493891167,0.6223747509657145,1.0934474948350361,0.08405828559572498,-0.6510090109205596,-0.31091818115504516,0.6288290756781563
-1.1339997596767812,-0.34547965551223164,-2.5051730172134348,0.5719521909633716,1.3139312812349775,-1.9204284333576425,-0.6521684941894635,0.2577928278064343,1.1925370306358403,1.132923322965038,-1.6036997608790622,-0.710374343952372,-2.079617814949391,1.6452164908632614,2.4044070769575514,-0.13197397983943007,0.33587247110791685,0.5308453757884987,0.28502199952619767,-1.2260807241981413,-1.085771487416706,-0.8723951508277442,-1.7963859675613179,-0.16032799804250372,0.4316228189790386
2.344808221245886,-1.4433619470089352,2.9288643909861616,1.485754441013314,0.4113673893081867,-0.7977739019288494,1.6666636940437862,0.5053390866732312,1.2300656674656638,0.1984768328142228,-0.8373484591346589,-1.0267656480592644,1.65971393792928,-0.2734955434927426,-0.2575116989409676,-0.4180158909200329,-0.35027160961113485,-0.14232726803639817,0.8621530864918753,-2.8276902042737158,1.7479089234286345,-0.6504561506760435,-0.038636209672306555,0.20925014573637793,-0.9317938640703779
-2.2074652939609507,1.0783179437830017,-1.6097740054826466,1.1223619180466478,-0.4666074769171302,0.5989094962867457,0.5107376844869147,-1.1194654273136548,-2.815233262667242,0.8113819555862849,0.255411244064567,1.3616626571184722,1.5040375624633888,-1.0633880230917183,1.3294448159253676,-1.0954815251478844,0.8190621353419832,-1.684290418785853,0.15102931226560384,-1.1781301932285757,0.3064346354137469,-0.9689918291482984,0.21088082271090675,-1.0809335676444318,-0.20695851890641234
-2.140133798234237,1.4122117712823397,0.6122787910369349,-0.6193384082148592,0.2510584090496329,1.178378249849159,0.4414834513195429,-0.7866687178247062,-1.6817900515707611,-0.8319478746416331,-0.1826568305529911,0.6673079262196052,0.3282345548892097,-1.0923461255206015,0.14076751901520135,-0.6266650140346982,0.6117869081649977,1.4108055555646692,-1.2093305858499692,-0.6712349695501426,-1.1355468808918767,0.1270634105751367,-0.2443165096983711,0.7479482340210619,-0.42219307862608546
0.4625311112704553,-0.7792692050540273,-2.0108855898771587,-0.2862640673892228,1.1351605469589394,0.70828043287625,-1.0487519183048228,-0.6985374189810483,0.21255258382955586,-0.03554083091353795,0.040815576402036015,-0.04615723384327172,0.4321314849476104,0.18445665925293492,-0.3227133876319328,-0.25698357483713674,-0.03556912578485254,0.12903270233884687,-0.7469421514569532,-0.6474549796094251,-1.1537814570345786,0.5805117346331587,0.2038543576923548,-0.29197741178360986,0.17365239936236204
0.7390076958025873,-0.3667763131903524,-0.9020422988985173,-0.779199304887319,0.750476166938165,1.6655196704661321,-0.9074663361927042,-0.728428161562916,-1.8583370834695612,0.025765909525355776,-0.7928728875441615,0.47239902613028106,-0.21504540341821826,-0.6317378850540181,0.33695546060558385,0.352099342357965,0.5520538178071799,0.7588102799391324,0.7775483965448882,-0.5845530146187535,1.0823912708146441,-0.27723290898894,0.40170418488391985,-1.840755266675345,0.6417191171597612
-0.8139905422793909,-0.7966593206020954,-1.7743121786085627,-1.2458790200341485,1.6089237547586182,-0.44693492663004236,-0.6833613705642977,0.702121953006428,0.944783588783928,-0.537823721006856,-0.17795758167067,-0.7281294304617992,-0.031140368021883597,0.24389007454407569,-0.1462035917967781,-0.08197000806815427,-0.4339110807171976,-0.3401148233087121,-0.1984898702616563,0.7059284932652887,0.11032806839457002,0.5255773921218274,0.0667660840020722,1.2736027917965287,-0.5070147703126864
-2.835173460803925,-0.27602362431555516,-0.33853571210118083,-0.5736257337279227,-0.7384993688614176,-1.382134801226975,1.8148614484213283,-1.0901210615813948,0.5989927009388405,0.05681235009331745,0.8358035356983949,0.1063768665814293,0.41354658005829087,0.2679294306462528,-0.6190124213711807,0.2869259787680792,-0.2300894939478997,0.5778245784164077,1.1087827597996283,0.22244291450047438,-0.0949437157191828,-0.4668809885834287,-0.2413863752459564,-0.3515609080141907,0.3205959705553682
-2.1916145846909583,-1.064517177190719,1.154475952608633,-2.2177198135424,-0.7714519299584193,0.44002569646711764,-1.031436937243325,-0.6681387399744029,3.214512977202137,0.6186712324073405,-0.40582539917066773,1.8651644775975287,-0.8840593796597706,-0.8487828176103679,-0.5900824925109543,1.2197028656709472,-0.8733704083408008,-0.5797199869850668,-0.6880592106913781,0.5405139624892249,1.3868420631005791,0.8456509815172766,0.14508062346723594,0.1905523015484287,-1.7379371536850088
-3.865547751871292,1.8139380380272387,-0.765684045968412,4.534993777567879,-3.000292817266565,1.9895088748581822,-1.7862709671434875,0.8818247232064684,-0.899802360442117,-0.2203556195963226,-0.14333312015064892,0.6044500664229957,2.38693594571313,0.9025781729279808,2.706915105755678,-1.845476705651697,-3.4514856030633982,-1.8240085935450694,1.085700575529767,0.12527795545704956,0.02138586030950582,1.1357468544681568,0.10119023244809558,0.014241569560263954,2.227610059580737
1.3487063139593398,1.6334458631856756,-0.4935380384549291,0.6907509604527127,0.23450259183406977,-1.0004823660908917,0.9141146448705514,0.18525088240040868,1.8158804522603482,1.124259110686751,-2.2859045255074584,-2.0333981501346914,-2.956215676290051,-1.2827473761116903,3.2341385201194863,-2.1115516550698845,1.2658646819481616,0.7807598355806277,1.7561142082666286,-1.6978805663853052,0.0717179745785008,-0.2149054847355941,-0.9324508750263711,1.729567314470713,0.18987263839188548
-3.6574442373374643,1.0770793791783955,0.7299280898564932,-0.2862108899974949,-1.0464342778979252,-1.2298892990055363,-0.3460310303003593,1.7766730846709755,-3.101474316806913,2.3889285502043482,0.531914748554601,-1.1453842174290214,1.209081044539792,-1.2753220961943958,0.13788096580398704,0.8584142849110362,0.544202494310507,-2.6666199798290267,-1.1913115390632445,-0.29469057456023473,1.2125515068871715,1.084949712429069,-0.8942390084668128,0.7646103688346777,-0.10714150435480405
1.4202669357528106,-0.06389650840233524,2.8103892790991,1.3982117262697593,0.20862651111632502,-0.7039074375596042,2.0296305004873423,0.2064749864982649,-1.524013351295201,0.030744489170335704,-2.7339707818326686,1.1676261429943056,-0.535461496088995,-0.24704460405562742,0.40435952521643564,1.5078682836152688,0.647490077569578,-1.2881026286517936,1.0535774982324337,3.521338475159086,-1.5030822875525145,1.3934928589681599,0.3513869909155459,-1.3089234067541968,0.17680255098972306
-1.9894603589730284,0.8234014493555574,-0.9913794619645705,2.824217797724776,-1.3087919282471299,-0.1486419035141297,-2.3140345033949994,-1.6647865394351227,-0.9913467403144913,-0.9720780232529437,1.4481752300006634,-0.6837763464027973,1.138079165211524,0.9487929574442704,0.5583278205146446,-0.5893644837370776,-3.1422169675980243,1.799933946347367,2.7156602505904495,-0.1139749674824888,-1.2011066273398976,2.3561159659031543,-0.24039228007266453,-0.20841685353099873,-0.797790163343943
0.8693121556162917,-0.42366406438001664,-0.7787450322137702,1.4498089271910632,-0.3786778758543433,1.567545274941728,-2.4528468510765187,-0.3604740520211622,-0.4812668566007995,-0.7718823252041094,0.3266195718254019,-1.4965231545677846,1.048724067985478,1.3032063062998018,1.3603349056619671,-0.5443640683305093,-3.7031541733635653,0.5914406960114255,1.1540476627333087,0.25264944511552806,-0.5876929338978721,3.0223026485399798,-0.7487089011916556,0.38421407129760893,-0.7547460980996589
1.2583498122733192,6.16940761540114,2.438932260921061,-2.6075153364089205,-0.2888699658524386,0.09829038769176332,-0.807442673840867,3.6878379773713537,0.17121111002010422,2.4663774143052173,-0.4981833624675415,-2.162488466693642,0.6052039913234813,-1.1710905829287355,-1.6346308478349374,0.24963793753884553,-0.6904255933304281,-0.03027202070833856,-0.3060391658348155,-0.8329144595544575,-0.5448956536483829,1.2064693600066996,0.1333562819078507,-0.17948764197228842,0.48744637188165324
-2.2734592530494404,-0.47382085893443143,0.6084418755605362,0.24913732364228688,3.2046862601697446,-0.5880166575900385,-0.22450612983168872,0.7861129777288762,-0.7008708972827931,-0.7295247402526683,-1.167949987658733,0.015229927655337054,0.6239320544944058,0.8716749656861189,-0.35500791140264915,0.45188876094943026,-0.806999783803882,0.6413580593390154,-0.1165493532752888,-1.4434500554970378,2.1692515070367144,-0.375044109496092,0.7086557636017938,-0.08782167835114216,-0.5826007767682456
-1.5067200207135487,-0.5847128917003823,1.929331987763893,-2.520042935520006,0.1604079718769705,0.01594011006614092,-0.0785260157662487,-0.8621141329628047,1.342829528340167,-0.14377603219099303,1.3316822719669579,-0.7716907447119108,-0.6494005733823788,-1.03629657335536,1.055373058606744,-0.7780049311570026,-0.31126114279640443,0.8521234114239148,-0.6635458144799684,1.1491936017077806,0.9511388593954567,-0.3542468415415886,0.14491664381787456,-0.29890865783974674,-0.04026919625588751
-3.87476365786651,0.6813532789095754,-1.4468838487036617,0.2799672896994576,-0.4121011544909396,-1.919248294319072,0.4123626738786577,-0.7959568396364816,-0.37278075103356545,0.7677507740833496,1.5681878428295843,0.2818084973431409,1.0851762690050966,-0.7439665030305519,0.8720833789324678,-0.9498284682505714,-0.09354883607407664,-1.9980538434582538,0.11412113023518594,0.31575053102685663,0.27667529416980746,-0.8718232179944322,0.9977134138881,-0.03377666177493941,-0.6761073959632491
-0.9736873246037935,-0.3733391398997129,-0.4056656469024646,-1.0768179809188922,-0.022463528223467116,2.2033125501344877,1.3069476860543618,-0.03919257572212178,-0.9255564818300064,0.6365952191695259,-0.7342572252092269,0.13410922924121318,0.41866788431384067,0.5468185675490076,-0.45165670274269903,0.8111008119617742,-0.6470854086714712,0.5922744472544692,-0.9583478073621113,-0.17582229489483242,-1.413018445828953,0.30768051153260434,1.2908999923941935,0.3001465644579367,-0.061304937070056686
-1.656993646529919,-0.8404843805393507,1.4192583288031826,-1.555541960576781,-0.45227668660719894,-0.47840656269980186,-1.254319071043843,-2.795262625668051,-0.3068283465658491,-1.1601891965231628,0.46927838830953617,-0.2464091252089296,0.2602923755207204,-0.25351343235961615,-0.34456992136595205,0.048077438744136204,0.3639314355765555,-0.23270961379030608,0.6466993974595655,-1.4080683895078974,-1.056409277616329,0.13545424367398815,0.22798556761553337,-0.3618037309132164,0.24846373997830604
-0.3230992661843125,-0.8291768469650235,-1.8584120866721432,-0.655284686992102,0.6002857979416459,0.23829791160193503,1.8017414006891366,0.4194015418183448,1.145460863392158,0.6340976112666818,0.24545424509631056,-0.3065257841686327,0.4345412591564021,0.5389255389163999,-0.11670165630688852,0.19751403659199926,-0.4840402933042106,0.17215783558314648,-0.3697562317048283,0.6766265317031263,0.30922528061716315,0.043091072230216916,-0.5617180537817188,-0.1321619828412368,-0.15011714757603387
2.736367122996291,-2.4733135901375567,1.5755182611253058,-0.666338677049777,-0.8558217933231781,-0.4441078731395784,-1.313563272681801,1.164211636321164,0.8113233900559175,-0.04705011238098164,-0.6552538362892886,-0.4721064236480027,1.3229867423737731,-1.2940240691595808,0.4897869169084567,-1.2009274178540725,0.5259138123135106,-0.046318410973636245,0.9983420083884212,-1.3385872691129659,0.20928530695907616,-0.7163021456401201,-0.6583714932183953,-1.436034454664672,0.3400400967852692
-1.1687327446092526,-1.4981912303563643,2.881233527306038,1.187929717894109,2.3567561358394324,-0.9945894351995099,1.7894859984853952,0.0021267515074845115,1.7703947884701994,2.071523285570311,-1.543346352665684,-1.6999846901171667,-1.0519977631219861,1.98536475947019,2.197498200230359,1.8337867461182844,-1.0052425001956753,-0.27536722776393296,-1.1612042954563062,-1.5135096115058035,-1.458596145830739,-1.6744466441065915,-1.5862208520255006,1.5254146841973941,0.9659348947718169
2.453874323776366,-0.042388762506661584,-0.7948786748304233,2.0135595789142586,-1.3133105416459414,-1.4051168490937005,1.6274568661746358,-1.2786528557715027,-0.6360823595306643,0.013496014292598113,-0.9474759554439774,0.6215957191261711,0.5663574249973137,0.5867870542071988,-0.09018991551669055,0.7968356322542095,-0.019121682334048408,0.5143952507201305,-1.379948007315604,0.39007988502599794,-0.4352649177816666,0.3990066730283199,-0.07016081797338349,-0.6937229689536922,-0.08936721353622804
0.17235428015824963,1.3556796895039434,0.25464984889873565,-0.8904133196161114,0.3073387460611201,0.9604429109452219,-0.0017741776142031155,-2.251510864446556,0.21478113671054383,-0.1034882069579296,1.2312123978498817,-1.1379856999550535,-1.917197316096038,-2.047274496182559,0.5595295850781337,-0.34972937297038226,0.338401782479357,0.9872901422588813,0.6848539076108795,0.9374343662117758,1.3955528058781337,0.2866593495271915,1.6550274714363082,1.338705252941645,-1.0959966949403948
1.8770575728955365,-1.9830408894287994,1.0805745856213183,-0.49049518975344175,-0.2285540871968247,-0.04420099925867478,-1.1899063396913383,1.6101235755368344,0.07321761852798045,-1.658014209204204,1.3068003727507198,0.10199041876881726,-0.8429547340393891,0.40198228098742245,0.12079450492520462,0.35475175840003625,0.0002592776046878541,-1.185263276913377,-0.5305649594819356,-0.6075249281290183,-0.5115361111696289,-0.03294754249936772,-0.2989404043658626,0.035732011881935775,0.1313511748051767
-2.644972770824001,0.07373646732591674,-1.583375810017281,-0.5336695256003899,0.4809766136037027,0.5204870188714884,0.3628620415636375,1.309067106801195,-1.3765384680486439,1.326637061334173,0.13648126634396338,0.4384277464780578,1.0189001483729077,-0.573145601544954,1.6531235072793273,-0.7026719795372621,-0.3966777772166653,-1.8211836016575123,-0.9025704627244796,0.8146865258134345,1.0894514993428628,-0.926210082030264,1.2572925996587232,-0.447731308234391,-0.7621233611777403
3.545219792220988,3.652431113781091,-0.528732839327757,-1.0578734325825982,0.5488648734681684,-0.3329821499991607,-2.1118214408437943,0.3990389763564601,0.5730477009552801,0.4414412039301908,0.4329796805801403,0.5553122098954716,1.1660262418524059,1.4562537707249648,-1.0967915491307774,0.900196003605159,-1.4697320616247032,-0.7721872660187626,0.112476472471754,-0.6034919582049932,-1.600284308081451,-1.6625984756176595,-0.45899417799649317,-1.51748633493019,-0.4058327311855387
-0.20937730715301012,0.375142300966636,-1.9527870613597065,0.7460048380463351,-0.45313046022845666,0.38489254614620305,-0.16147934581342627,-2.080618673463638,-0.8486492633394181,2.028468193476365,1.7706065608809736,0.25930660400576344,0.3519063261223792,-1.3604429911149631,1.4483737699405594,-0.8032941482157021,0.1971583801516074,-1.5886193826607589,0.21427321711313985,-0.06623415069878315,1.2065088784921274,-0.9283875917403178,1.945237212449987,-2.206896159559148,-0.04979181039439427
0.14503708933483128,-1.6643109823684268,1.8226188126823077,-1.3745974245767951,-1.4171208563323114,-0.7849046597971924,0.6067034787260619,-0.23386599509699083,0.7782601185657418,0.7268575433741014,0.9340906136190134,-0.5276262983249426,-0.12917782559386876,0.22466779536914924,0.05347560749073195,1.241977576324863,-1.132893652786546,0.05446952704925636,0.6146453246541238,1.4891935006892922,0.5428058566796583,-1.120458131575322,0.44495335787396434,0.5180883985166066,0.03449156920410011
0.7284347830491545,1.8727990129702754,0.7705397584813943,-0.14338734130978317,-0.24898850497765235,1.3238749126833484,-0.742068158779207,0.46805440553284006,-2.3435078887981273,2.4703792526115347,0.5912019937599847,-1.3545928999224697,-0.8941874638675907,-2.0129992791139566,-0.3766853952426572,0.9761055346659219,0.8287044762888872,1.1580185906028204,-1.0730927291840036,0.14325709137793172,1.2976197754451178,1.894745783974906,-0.8378257296289278,0.3868019184008112,1.3211670180908301
1.667438366329287,0.952023305017591,0.816095372549555,0.012000292105894669,-0.1845820143049597,1.4229641335640701,-0.45125520796426843,0.0637708526798643,-1.7774140998800732,0.41159224664520744,0.0508402692164974,0.5747498004706428,-0.4666428542342963,-1.3872073135175442,0.6802577699840783,0.2169429977829413,-0.07008470258732344,1.4875517300260133,-0.7282638146167237,0.9442433852208445,0.23054736203648354,-0.7437629918201618,0.36008292027184,1.1141061821352491,0.04633856292279313
3.630809313412898,2.131178294595787,-0.32021469939258124,1.7287372958245375,-0.40117529638419114,-1.6724139542310439,0.47657161868587533,-1.7158061521501695,-0.6183024409131145,-0.7893235412263749,-0.9405910922168932,0.059797085248712065,-0.9033794678578327,-0.918525875960542,0.794235978305209,-0.2367549274108388,0.0951920421237262,0.3830455650160113,-1.168573425493924,1.5673917254155723,0.5468304430403225,1.0227437203045575,0.02068744179693888,2.287740029377978,0.4889094405955435
0.7738274924530617,-0.9049345436101321,1.373419680890401,-0.2165695880711559,-1.2736442928543812,1.1832616743239106,1.471660122820731,2.2318442695718224,-1.2653375295147422,-0.7579043943182657,0.6263870850056474,0.4928308804721296,-1.3152321910898805,0.3975808229837364,-0.013520078060893122,1.238369415397898,-0.34252693474603274,-0.3628764119564287,0.49589363922834545,0.22033384046538484,0.21038206150982025,-0.49498476829530486,0.7572219415836954,0.667913946039772,0.021718769466654544
-1.9812418600011157,0.6819530361404722,2.831145438789778,0.32120289038296296,1.459114099486059,-0.06437625089397062,0.6085452848263713,-1.8891097838627349,0.5993996486186496,-0.3991966439720167,1.0643071954716778,0.4916111301040398,-0.9370873356299556,-2.331580450791067,0.6090083332919979,-0.9958852445131087,1.9365945433143834,-0.44469532300443754,2.1220387397638527,2.1809364799710695,-1.6843719812514646,0.9125326770824778,-0.7952712839573539,-1.5429999501445477,-0.7387910437220963
1.1095593462396613,-0.8613588054969497,0.8468783520148041,2.5829468781583635,2.0664434029925225,-1.289059818779915,-0.4490550955879775,1.4835328180852223,-0.04927019864406109,-1.8329381118521186,1.184735250221955,0.17806574493499852,-0.5745812136586587,0.9404666510412857,-0.7000273428358745,0.49207593030225105,-0.33242297798015935,-0.5223390670546896,-0.20484041127065689,-2.2914810675998063,1.3357602304922824,-0.22513261530885167,0.3763046079875382,0.49961334749701264,-1.0058239586623319
3.3561994540210085,-0.7534496896807109,-1.3383830450651788,0.908061511368296,0.12364937083184549,-0.009995079454619924,-1.5110866861787147,-0.7193668226268715,-0.7222222368536533,0.36539037950679853,0.27705237387835924,0.4267073210009573,0.11965361347382608,-0.4580998861400096,0.08031652917245101,0.40367357381466884,0.19038805922494073,0.23070439345824117,0.6070861642711752,-0.05245886887393571,0.4478048599363696,-0.641996862163009,-0.629858339424325,-0.4406110574866004,0.6071100771862875
-0.6717225279936518,-0.28109722949836907,-1.0132817601413253,-0.8458183985651951,0.9957040459614187,1.699988850540984,-0.9994828137338898,-0.1613573724602088,-1.592213089770991,-0.21489402866972918,-0.672984764307443,0.1793602873875289,-0.10545408495708604,-0.41386181879106543,-0.1063011164360502,0.4470378195442087,0.3325947158423393,0.8630745055819699,-0.028411122682275004,-0.4886455081217259,-0.03467481247860168,0.05231060794661346,1.1871355928114418,-0.6891007653629277,-0.6672927368148243
-3.5864340256657026,0.14272993325993885,-1.0164102474621877,0.30183248903927046,-0.2850852788406504,-2.062753892776119,-0.06486385941342432,-0.3781527350556582,0.4482872790903003,2.6131277500812806,-0.12795376589234997,-1.0362170965790412,-1.8527959760316937,0.5802645087722932,3.747996865730276,-0.370643126054147,-0.03099993526397631,-1.587464071499453,-0.4557672157793669,-0.7427204312978765,-0.4352092364110899,-1.8285296132863693,0.8703318070150453,-0.6424079101692448,-1.1746937115956553
-4.029397472174609,0.7224607942886391,-1.1102127865372453,-0.23054022373880023,0.02337711743358579,-0.5991526021345452,0.6709462447040502,0.7430743715547189,-1.8629708849755804,0.4270463798317961,-0.07807873650904633,0.8384665561002604,1.6549335029531902,-0.39684955822832496,1.1601404304749872,-0.8316237066272262,-0.11917657653722762,-2.1601283030530927,-0.6816317041039512,0.037449530185271855,0.010709924414168537,-0.7723505656609113,0.34935245345223,0.5465698089154887,-0.5049102781065045
-3.1518078178464046,-0.16575093964100424,-0.05777184843568677,-1.1172674029988265,-0.2367668107835328,-0.07583589454261427,2.0479523418430245,0.561090347052539,-0.8406899031296244,-0.300141802337419,-0.8317157331803763,0.6131736919230761,1.0150029461419368,0.6992456158898867,-0.44606325167413197,0.4627391319439855,-0.3592890900230441,0.39683150305397447,0.096051590335063,-0.01035489379285445,-0.6595684142347531,-0.25616466525721115,-0.7065225212055521,0.5218004010783974,0.38537707703249857
-2.0494813585800387,-0.07527081923181815,0.07438789717089936,0.664161662881375,3.341534766307872,-0.5908813869410698,-0.1145007086121702,0.6559420936697207,-0.8042981489649719,-0.7046672601776363,-1.043666609300554,-0.019620626315147768,0.348850709959752,0.5960420885828231,-0.3258957645810768,0.4728133001035383,-0.5468466867881611,0.7820370384552404,0.4164243258295819,-1.3206500195498367,2.732380824686225,-0.4431697168206706,0.7446187236530754,-0.028593091430655988,-0.8919534946172148
2.6869284652350394,-0.7379714502109301,-0.8225219020381238,0.8223926199645686,-0.8045134234681107,0.6129937922760147,0.8561732983986943,-0.5920765309349859,-0.1321644130321009,1.0370979309788924,0.39910448040462404,0.1857377315793945,0.4051151461671792,0.183975108192597,-0.2368127694236796,0.8005925198174108,-0.4607662884145342,0.12795970335691875,-0.03575075074960957,0.2621067803005692,-0.4522246871142889,-0.4767065377048073,-0.38375568956106565,0.6061649085142646,0.1886690328419004
-0.6147913838672227,-0.050646192383702125,-0.5365612107747945,-0.559163256220251,-0.035579084367663556,1.7927026136651918,2.1584817214519783,1.823722650198554,-0.6978044340579885,-0.7798001763930433,0.44597368778244967,0.2563368109898964,-1.4171512715078725,0.6004276233875052,-0.3046410455270328,0.7214707049452965,-0.18366091893501074,-0.2335620217063779,0.14101976160963087,-0.1460733466963196,-0.19719228961515073,0.5556966245700488,1.3711825293704452,0.27497757852699695,0.2460098037362419
1.0335171670019963,-1.322830161032747,-0.2484452283186452,0.7618418215344142,-0.851074838116667,0.31890438485722866,1.406111395824569,2.1681692253310945,0.4677438557665558,-0.49090007032133853,1.7213596235170834,0.40047523169047133,-0.5093716182560434,0.9257854030169829,-0.5617584724651127,0.6745315801067508,-0.4604669420672006,-0.39166613750076995,-1.0056651397916045,-0.11456926068527118,-1.391747261590143,-0.07517086933707993,0.16774930436936542,0.4090283547260645,-0.39626225506723917
0.4498201533097956,0.009042230444111081,-0.7117299193852876,0.004998285869831798,0.5487849427831811,-1.678439310692228,0.349059532819244,0.6773647633170183,0.09386944475067474,-2.9261713513606358,-0.7695995772201532,-0.16398726590525403,-1.3132516127977933,1.0364531516368287,-0.22423690577231478,0.10320525517350772,0.13510846034027563,-1.2570162599850756,-1.9124974322205683,-0.32088156301444143,-0.8921020355582958,2.3913069270152567,1.247202603541761,0.18882037417309888,0.274310707114784
1.8764482514424754,-2.4378851883869275,0.8194862138889079,-1.033383607108315,-0.006466860237267553,-0.7780111213641481,-1.4859462086609436,0.3078649276175483,0.23769750364482356,-0.16406016703454512,0.2947310131138885,0.13399626214027374,0.6159112149150885,-0.03928300166110511,0.8388215080486584,0.1614149759267146,-0.0845078117549712,-0.29310952332423074,0.24941627689757265,0.35219154054255386,1.2972048960182103,-1.2248310327741192,-1.9780470313190432,-1.1731593078309566,0.5844944546275714
-2.246616069337151,1.8167213680318266,-1.7123346279922174,1.8822301463141695,-0.4430092042583214,1.9310998189784083,0.029164156480905756,-1.0034386668726303,-1.2712573614389024,-1.3298110593151435,-1.023676902879054,-1.3322406112394671,0.9313168013025628,0.6628180872026923,-1.573706559370515,-0.2565378095827425,2.470424707816817,0.47963161852126557,0.2881228712814055,0.7450298026482501,-0.3291368042563867,-1.347108465665915,-0.5168130441249078,0.5257397733541039,-0.7164410320384563
